RowNumber;Surname;CreditScore;Geography;Gender;Age;Tenure;Balance;NumOfProducts;HasCrCard;IsActiveMember;EstimatedSalary;Exited
6253;Anderson;596;Germany;Male;32;3;96709.07;2;0;0;41788.37;0
4685;Herring;623;France;Male;43;1;0.0;2;1;1;146379.3;0
1732;Amechi;601;Spain;Female;44;4;0.0;2;1;0;58561.31;0
4743;Liang;506;Germany;Male;59;8;119152.1;2;1;1;170679.74;0
4522;Chuang;560;Spain;Female;27;7;124995.98;1;1;1;114669.79;0
6341;Salas;790;Spain;Male;37;8;0.0;2;1;1;149418.41;0
577;Obialo;439;Spain;Female;32;3;138901.61;1;1;0;75685.97;0
5203;Morrice;597;Germany;Female;22;6;101528.61;1;1;0;70529.0;1
6364;Lambert;678;Spain;Female;40;4;113794.22;1;1;0;16618.76;0
440;Hughes;464;Germany;Female;42;3;85679.25;1;1;1;164104.74;0
2751;Lorenzo;481;France;Female;57;9;0.0;3;1;1;169719.35;1
7488;McGuffog;651;France;Female;56;4;0.0;1;0;0;84383.22;1
5273;Feng;850;France;Male;47;6;0.0;1;1;0;187391.02;1
5654;Garner;687;Germany;Female;41;2;154007.21;1;1;0;158408.23;0
4000;Lucchese;696;France;Male;19;1;110928.51;1;1;1;2766.63;0
6034;Chiemenam;612;Spain;Female;36;5;119799.27;2;1;0;159416.58;0
583;Revell;586;Spain;Female;57;3;0.0;2;0;1;6057.81;0
9931;Rossi;425;Germany;Male;40;9;166776.6;2;0;1;172646.88;0
7052;Barnet;643;Spain;Male;43;1;0.0;2;1;1;145764.4;0
8159;Kosovich;641;France;Female;37;2;0.0;2;1;0;3939.87;0
9897;Osinachi;795;France;Female;40;2;101891.1;1;1;1;183044.86;0
2250;Olejuru;762;France;Male;35;9;0.0;2;1;1;43075.7;0
4641;Gill;687;France;Female;44;9;0.0;2;0;0;103042.2;1
9486;Toscano;850;Spain;Male;37;4;88141.1;1;1;0;109659.12;0
4948;Jen;753;France;Female;62;6;0.0;2;1;1;136398.9;0
9921;Smith;678;France;Female;49;3;204510.94;1;0;1;738.88;1
1964;Douglas;578;Germany;Male;34;8;147487.23;2;1;0;66680.77;0
8244;Mazzi;825;France;Male;29;3;148874.01;2;0;1;71192.82;0
